code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-2302-390,2024-04-06,Lab A - Lomé,8.1487,1.4735,18.2,20.9,74.5,95.1,29.4,19.4,0.24,18.8,8.3,normal,0.41,Lab C - Sokodé,NF P94-051
TEST-6800-343,2025-07-13,Lab D - Atakpamé,7.9125,0.7019,1.0,5.6,83.0,98.0,29.8,18.5,0.78,19.55,10.7,normal,0.42,Lab E - Dapaong,NF P94-057
TEST-6800-343,2025-07-13,Lab D - Atakpamé,7.9125,0.7019,3.2,11.5,51.8,93.6,,,0.35,21.95,7.2,modifie,0.01,Lab E - Dapaong,NF P94-057
TEST-6800-343,2025-07-13,Lab D - Atakpamé,7.9125,0.7019,5.2,4.0,46.4,78.7,,,0.43,19.44,7.5,modifie,0.29,Lab E - Dapaong,NF P94-057
TEST-6800-343,2025-07-13,Lab D - Atakpamé,7.9125,0.7019,9.9,62.4,98.5,99.8,74.3,43.2,7.52,16.74,27.4,normal,4.34,Lab E - Dapaong,NF P94-057
TEST-6800-343,2025-07-13,Lab D - Atakpamé,7.9125,0.7019,7.9,92.2,99.9,97.5,83.8,39.1,6.98,16.96,20.5,normal,6.88,Lab E - Dapaong,NF P94-057
TEST-8594-995,2025-03-23,Lab D - Atakpamé,9.0232,1.2014,1.0,22.1,74.8,94.6,25.5,14.6,0.07,18.32,13.2,normal,0.43,Lab C - Sokodé,NF P94-057
TEST-8594-995,2025-03-23,Lab D - Atakpamé,9.0232,1.2014,3.4,7.4,26.3,68.6,,,0.05,20.7,6.8,modifie,0.01,Lab C - Sokodé,NF P94-057
TEST-8594-995,2025-03-23,Lab D - Atakpamé,9.0232,1.2014,5.4,35.9,81.8,93.2,28.4,17.0,2.59,18.78,19.8,modifie,2.45,Lab C - Sokodé,NF P94-057
TEST-8594-995,2025-03-23,Lab D - Atakpamé,9.0232,1.2014,7.2,51.4,91.8,99.1,38.3,25.2,1.11,18.76,15.8,modifie,2.04,Lab C - Sokodé,NF P94-057
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,1.0,64.0,94.7,98.8,66.4,47.3,4.09,16.51,23.4,modifie,6.47,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,3.0,85.1,94.4,97.6,87.7,45.9,7.52,17.41,23.5,normal,8.14,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,5.3,69.8,93.2,98.5,83.2,47.9,7.06,17.04,27.8,modifie,11.89,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,5.7,60.4,81.9,97.2,33.9,25.7,1.11,17.4,15.7,modifie,1.93,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,11.4,16.9,50.0,83.4,,,0.15,19.32,9.8,modifie,0.18,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,10.5,2.3,24.9,65.1,,,0.34,19.23,9.4,normal,0.17,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,12.5,47.8,74.7,93.1,26.8,22.1,2.15,18.09,15.5,normal,1.49,Lab B - Kara,ASTM D4318
TEST-3607-809,2023-12-14,Lab B - Kara,9.0381,1.3816,14.5,12.9,31.1,95.0,,,0.4,20.51,6.6,modifie,0.08,Lab B - Kara,ASTM D4318
TEST-8260-613,2024-02-17,Lab D - Atakpamé,8.6428,1.1341,1.0,8.2,21.3,94.8,,,0.27,21.59,6.9,modifie,0.28,Lab C - Sokodé,NF P94-057
TEST-8260-613,2024-02-17,Lab D - Atakpamé,8.6428,1.1341,2.8,51.9,73.4,91.6,26.6,16.9,2.2,18.73,12.7,modifie,2.08,Lab C - Sokodé,NF P94-057
TEST-8260-613,2024-02-17,Lab D - Atakpamé,8.6428,1.1341,4.0,56.2,90.6,97.0,38.5,18.5,1.97,18.97,16.4,normal,1.41,Lab C - Sokodé,NF P94-057
TEST-8260-613,2024-02-17,Lab D - Atakpamé,8.6428,1.1341,7.0,70.0,96.2,95.6,87.4,49.2,3.82,17.04,18.7,normal,5.41,Lab C - Sokodé,NF P94-057
TEST-8260-613,2024-02-17,Lab D - Atakpamé,8.6428,1.1341,11.8,44.0,92.3,93.6,36.0,22.4,2.75,17.44,14.3,modifie,0.94,Lab C - Sokodé,NF P94-057
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,1.0,88.4,91.2,100.0,75.9,30.1,6.87,17.76,27.4,modifie,5.47,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,3.9,84.1,95.5,96.0,88.9,48.0,4.01,17.17,22.2,normal,6.31,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,5.1,60.8,91.6,98.7,82.9,42.8,4.36,16.53,18.3,modifie,6.25,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,6.4,8.7,29.0,61.4,,,0.04,19.19,6.8,modifie,0.17,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,10.9,88.2,93.3,99.2,58.1,36.2,5.42,16.66,18.2,normal,2.63,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,10.4,7.6,35.3,71.8,,,0.46,19.41,7.4,modifie,0.27,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,18.0,15.8,69.5,87.3,18.9,18.4,0.28,18.35,8.4,normal,0.79,Lab E - Dapaong,NF P94-051
TEST-3526-582,2024-11-30,Lab E - Dapaong,6.6564,0.8595,13.4,73.7,89.5,95.6,89.3,31.9,5.04,17.19,21.0,normal,10.73,Lab E - Dapaong,NF P94-051
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,1.0,10.3,55.3,81.4,28.2,10.4,0.67,18.25,8.1,modifie,0.5,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,3.2,85.3,96.2,99.5,47.5,38.6,6.33,16.18,26.9,normal,5.19,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,5.3,61.0,94.8,95.7,82.4,36.5,4.18,15.06,19.2,normal,4.12,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,7.2,0.2,24.2,90.6,,,0.38,21.5,7.0,normal,0.14,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,10.3,23.6,59.5,94.5,23.6,14.7,0.85,20.41,13.5,normal,0.18,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,10.5,12.9,58.7,80.0,25.0,15.4,0.62,20.33,8.2,normal,0.19,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,15.2,16.0,50.6,95.5,26.5,11.9,0.77,20.43,9.8,normal,0.01,Lab A - Lomé,NF P94-052
TEST-7937-742,2025-03-19,Lab C - Sokodé,6.4722,1.2634,13.1,14.9,35.1,85.3,,,0.35,20.09,8.3,modifie,0.3,Lab A - Lomé,NF P94-052
TEST-1816-542,2024-12-09,Lab B - Kara,7.6584,1.0075,1.0,10.9,38.6,88.7,,,0.46,20.21,9.2,normal,0.08,Lab D - Atakpamé,ASTM D422
TEST-1816-542,2024-12-09,Lab B - Kara,7.6584,1.0075,3.3,4.0,58.4,86.5,,,0.38,20.14,7.6,modifie,0.16,Lab D - Atakpamé,ASTM D422
TEST-1816-542,2024-12-09,Lab B - Kara,7.6584,1.0075,5.1,16.9,63.7,95.1,18.0,16.1,0.77,19.02,10.1,normal,0.25,Lab D - Atakpamé,ASTM D422
TEST-1816-542,2024-12-09,Lab B - Kara,7.6584,1.0075,8.1,9.8,22.8,69.3,,,0.29,20.79,7.7,modifie,0.24,Lab D - Atakpamé,ASTM D422
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,1.0,2.3,55.5,73.3,,,0.36,19.6,7.4,normal,0.29,Lab A - Lomé,NF P94-052
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,3.1,6.4,35.3,63.5,,,0.12,20.09,9.4,normal,0.2,Lab A - Lomé,NF P94-052
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,5.4,11.7,73.1,87.0,19.0,12.2,0.71,20.8,13.6,normal,0.44,Lab A - Lomé,NF P94-052
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,7.9,14.7,84.4,92.1,19.2,18.8,0.14,18.72,12.8,normal,0.55,Lab A - Lomé,NF P94-052
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,7.4,56.5,72.1,99.1,33.3,21.0,2.78,17.35,19.4,normal,1.23,Lab A - Lomé,NF P94-052
TEST-1835-603,2024-11-03,Lab A - Lomé,8.241,1.3826,9.5,50.1,72.4,98.5,34.3,15.7,1.01,17.77,18.8,modifie,1.09,Lab A - Lomé,NF P94-052
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,1.0,85.3,95.3,99.4,43.6,42.1,6.23,16.87,20.1,normal,2.66,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,3.3,87.5,94.0,97.3,47.6,35.7,4.18,15.09,19.9,normal,3.93,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,4.9,94.9,99.1,98.0,72.1,46.0,6.47,17.13,24.3,normal,10.31,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,9.5,36.1,92.5,91.3,29.0,20.4,1.25,18.31,13.6,modifie,2.05,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,11.9,27.8,55.6,99.0,24.9,14.7,0.22,19.32,12.1,normal,0.47,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,15.7,17.9,46.7,79.2,,,0.16,21.53,7.5,modifie,0.21,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,12.9,40.2,70.7,98.9,35.8,23.4,2.67,17.61,19.7,normal,1.1,Lab A - Lomé,ASTM D4318
TEST-2185-125,2023-11-18,Lab A - Lomé,7.9575,0.6864,21.1,48.9,84.2,97.1,30.2,22.6,2.3,17.93,19.5,modifie,0.81,Lab A - Lomé,ASTM D4318
TEST-2400-395,2024-09-17,Lab C - Sokodé,7.8796,0.6435,1.0,52.9,90.0,93.2,33.4,15.9,2.39,18.99,15.1,modifie,1.65,Lab A - Lomé,NF P94-052
TEST-2400-395,2024-09-17,Lab C - Sokodé,7.8796,0.6435,2.6,15.9,61.2,93.6,22.7,11.4,0.6,19.65,10.3,normal,0.18,Lab A - Lomé,NF P94-052
TEST-2400-395,2024-09-17,Lab C - Sokodé,7.8796,0.6435,4.3,45.3,94.0,97.7,33.4,18.1,2.41,17.98,14.9,normal,1.85,Lab A - Lomé,NF P94-052
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,1.0,35.5,92.3,92.7,41.1,15.2,1.01,18.49,19.8,normal,2.9,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,2.9,59.9,84.7,96.3,31.3,20.6,1.35,17.98,13.7,modifie,1.7,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,6.1,93.3,88.9,97.6,86.3,21.9,4.6,16.78,25.9,modifie,5.22,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,6.6,46.7,92.4,90.9,36.4,24.4,1.68,17.35,18.6,normal,1.56,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,8.9,16.2,54.0,90.2,23.3,11.7,0.02,18.33,13.1,modifie,0.77,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,14.9,17.9,55.4,99.0,27.1,19.5,0.44,19.79,13.7,modifie,0.71,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,16.5,47.9,84.4,92.6,39.2,21.2,1.78,17.84,15.2,modifie,0.8,Lab A - Lomé,NF P94-057
TEST-2855-440,2024-12-29,Lab D - Atakpamé,9.2551,0.5183,14.8,45.8,82.0,91.7,32.1,16.0,1.47,18.89,16.8,modifie,1.59,Lab A - Lomé,NF P94-057
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,1.0,90.5,96.2,97.7,86.6,33.4,5.84,15.59,25.2,normal,3.11,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,3.3,14.0,51.8,96.8,29.2,16.3,0.5,19.58,10.4,modifie,0.17,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,6.0,52.1,78.8,91.4,25.9,29.1,2.16,17.32,12.4,modifie,2.82,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,7.6,89.1,89.5,99.5,68.6,41.2,4.68,16.04,25.5,normal,3.82,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,7.1,60.8,96.6,98.0,75.5,31.4,4.41,17.4,23.5,modifie,9.42,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,13.5,61.4,80.2,95.8,33.8,29.6,2.68,18.5,18.7,modifie,1.12,Lab C - Sokodé,NF P94-051
TEST-2832-489,2025-01-17,Lab D - Atakpamé,8.8201,0.7862,17.6,5.2,64.7,84.7,22.5,10.3,0.26,18.82,9.6,normal,0.6,Lab C - Sokodé,NF P94-051
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,1.0,57.7,88.8,98.5,34.8,20.4,1.87,17.52,16.5,modifie,2.78,Lab B - Kara,NF P94-057
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,3.8,62.3,86.0,99.0,28.6,25.0,1.7,17.49,12.1,normal,0.83,Lab B - Kara,NF P94-057
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,6.5,14.8,32.7,74.6,,,0.26,19.89,7.9,modifie,0.17,Lab B - Kara,NF P94-057
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,8.3,18.7,61.1,80.6,29.4,18.5,0.4,18.67,13.2,modifie,0.52,Lab B - Kara,NF P94-057
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,11.3,45.7,85.7,96.3,34.5,29.3,2.28,18.36,16.7,modifie,1.34,Lab B - Kara,NF P94-057
TEST-3167-634,2025-03-25,Lab A - Lomé,10.9807,0.2525,16.0,23.9,78.9,86.4,25.1,13.5,0.63,20.95,8.1,modifie,0.37,Lab B - Kara,NF P94-057
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,1.0,37.1,91.5,98.9,33.3,29.5,2.18,18.74,15.5,modifie,1.73,Lab D - Atakpamé,ASTM D4318
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,3.1,12.8,84.8,91.4,25.0,10.7,0.69,19.46,10.3,normal,0.12,Lab D - Atakpamé,ASTM D4318
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,5.1,62.0,88.9,92.0,37.6,23.0,1.87,18.9,14.9,normal,2.05,Lab D - Atakpamé,ASTM D4318
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,7.6,9.5,56.6,63.0,,,0.1,21.41,8.0,normal,0.3,Lab D - Atakpamé,ASTM D4318
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,12.2,85.5,94.7,99.1,59.2,32.0,7.85,15.93,24.4,modifie,4.3,Lab D - Atakpamé,ASTM D4318
TEST-4766-525,2024-05-17,Lab E - Dapaong,10.0413,1.4114,9.1,69.8,97.3,97.5,73.6,47.2,7.6,15.77,21.3,normal,11.44,Lab D - Atakpamé,ASTM D4318
TEST-3696-368,2024-10-30,Lab E - Dapaong,6.3677,1.4969,1.0,65.6,87.0,96.0,62.1,21.5,7.32,15.04,21.4,modifie,3.46,Lab D - Atakpamé,NF P94-051
TEST-3696-368,2024-10-30,Lab E - Dapaong,6.3677,1.4969,3.3,35.6,86.2,90.3,32.9,21.9,2.81,17.01,16.9,normal,1.05,Lab D - Atakpamé,NF P94-051
TEST-3696-368,2024-10-30,Lab E - Dapaong,6.3677,1.4969,6.2,44.7,72.5,95.6,44.7,18.6,1.57,18.75,12.8,normal,2.85,Lab D - Atakpamé,NF P94-051
TEST-3696-368,2024-10-30,Lab E - Dapaong,6.3677,1.4969,9.7,53.0,89.4,94.2,25.6,28.8,1.04,18.91,14.3,modifie,2.9,Lab D - Atakpamé,NF P94-051
TEST-3696-368,2024-10-30,Lab E - Dapaong,6.3677,1.4969,11.6,59.1,93.5,92.9,32.4,28.4,1.83,18.19,13.1,modifie,1.53,Lab D - Atakpamé,NF P94-051
TEST-1295-728,2024-08-30,Lab D - Atakpamé,10.9447,1.1138,1.0,15.5,74.8,94.2,21.9,10.9,0.09,20.46,8.7,modifie,0.49,Lab A - Lomé,NF P94-051
TEST-1295-728,2024-08-30,Lab D - Atakpamé,10.9447,1.1138,3.3,12.6,61.5,81.8,22.9,14.5,0.08,20.27,8.7,normal,0.62,Lab A - Lomé,NF P94-051
TEST-1295-728,2024-08-30,Lab D - Atakpamé,10.9447,1.1138,6.3,66.5,89.4,98.0,73.0,39.7,3.65,16.48,24.9,normal,7.53,Lab A - Lomé,NF P94-051
TEST-1295-728,2024-08-30,Lab D - Atakpamé,10.9447,1.1138,6.5,88.9,99.7,96.2,63.4,34.8,3.34,17.5,21.0,normal,6.42,Lab A - Lomé,NF P94-051
TEST-3813-295,2024-08-29,Lab E - Dapaong,7.3665,1.4744,1.0,13.2,78.9,97.9,23.3,17.9,0.32,19.37,11.7,modifie,0.75,Lab A - Lomé,ASTM D4318
TEST-3813-295,2024-08-29,Lab E - Dapaong,7.3665,1.4744,2.9,39.9,83.5,91.8,27.4,18.8,2.05,18.9,14.3,normal,1.1,Lab A - Lomé,ASTM D4318
TEST-3813-295,2024-08-29,Lab E - Dapaong,7.3665,1.4744,4.0,57.4,90.1,92.9,40.9,19.3,2.03,17.93,15.8,modifie,2.24,Lab A - Lomé,ASTM D4318
TEST-3813-295,2024-08-29,Lab E - Dapaong,7.3665,1.4744,8.1,43.8,93.9,94.9,33.9,17.5,2.1,17.29,15.1,normal,2.92,Lab A - Lomé,ASTM D4318
TEST-3813-295,2024-08-29,Lab E - Dapaong,7.3665,1.4744,9.9,14.2,38.7,88.9,,,0.16,20.78,8.5,modifie,0.05,Lab A - Lomé,ASTM D4318
TEST-7926-632,2025-08-08,Lab A - Lomé,7.9391,1.3627,1.0,62.1,99.6,98.6,57.7,23.8,2.94,15.6,20.2,normal,10.92,Lab A - Lomé,ASTM D4318
TEST-7926-632,2025-08-08,Lab A - Lomé,7.9391,1.3627,3.3,10.1,57.3,77.4,,,0.25,20.41,8.3,modifie,0.01,Lab A - Lomé,ASTM D4318
TEST-7926-632,2025-08-08,Lab A - Lomé,7.9391,1.3627,5.2,15.2,50.4,80.2,29.9,10.3,0.3,18.6,8.8,modifie,0.72,Lab A - Lomé,ASTM D4318
TEST-4260-780,2025-09-02,Lab B - Kara,7.109,0.8663,1.0,87.2,89.9,96.9,42.8,27.8,3.91,16.14,23.9,normal,11.38,Lab B - Kara,ASTM D4318
TEST-4260-780,2025-09-02,Lab B - Kara,7.109,0.8663,3.5,3.8,28.7,81.5,,,0.46,20.31,8.0,normal,0.29,Lab B - Kara,ASTM D4318
TEST-4260-780,2025-09-02,Lab B - Kara,7.109,0.8663,4.0,41.7,75.1,100.0,38.3,15.1,2.48,17.86,13.0,normal,1.82,Lab B - Kara,ASTM D4318
TEST-4260-780,2025-09-02,Lab B - Kara,7.109,0.8663,8.7,10.9,84.4,87.8,15.4,16.9,0.58,19.95,10.1,normal,0.55,Lab B - Kara,ASTM D4318
TEST-3882-172,2023-10-26,Lab A - Lomé,6.7756,1.0275,1.0,7.3,70.3,80.6,17.5,16.9,0.14,19.72,13.1,modifie,0.06,Lab B - Kara,ASTM D4318
TEST-3882-172,2023-10-26,Lab A - Lomé,6.7756,1.0275,3.9,8.3,56.3,61.4,,,0.08,20.13,8.9,modifie,0.07,Lab B - Kara,ASTM D4318
TEST-3882-172,2023-10-26,Lab A - Lomé,6.7756,1.0275,5.0,54.0,75.6,96.9,33.7,26.1,2.7,18.93,15.0,modifie,1.64,Lab B - Kara,ASTM D4318
TEST-3882-172,2023-10-26,Lab A - Lomé,6.7756,1.0275,7.3,42.0,81.1,90.7,36.1,17.0,1.79,17.29,15.9,normal,1.4,Lab B - Kara,ASTM D4318
TEST-6252-429,2025-07-20,Lab D - Atakpamé,6.1963,1.492,1.0,38.1,92.7,90.7,29.6,28.4,2.77,17.18,15.1,modifie,1.59,Lab A - Lomé,ASTM D4318
TEST-6252-429,2025-07-20,Lab D - Atakpamé,6.1963,1.492,2.8,58.1,88.1,96.4,42.5,28.1,1.05,18.15,18.1,normal,2.96,Lab A - Lomé,ASTM D4318
TEST-6252-429,2025-07-20,Lab D - Atakpamé,6.1963,1.492,6.5,12.8,37.4,66.0,,,0.47,19.39,7.1,normal,0.26,Lab A - Lomé,ASTM D4318
TEST-6252-429,2025-07-20,Lab D - Atakpamé,6.1963,1.492,8.6,39.2,90.4,98.3,27.4,27.1,1.36,17.94,12.9,modifie,0.81,Lab A - Lomé,ASTM D4318
TEST-5385-798,2024-03-09,Lab D - Atakpamé,8.1688,0.7505,1.0,52.4,88.8,93.6,25.1,26.1,2.19,18.67,17.8,modifie,2.73,Lab A - Lomé,NF P94-057
TEST-5385-798,2024-03-09,Lab D - Atakpamé,8.1688,0.7505,3.1,85.5,91.7,99.9,69.3,32.7,4.83,16.87,27.0,normal,2.66,Lab A - Lomé,NF P94-057
TEST-5385-798,2024-03-09,Lab D - Atakpamé,8.1688,0.7505,6.5,44.7,88.9,94.4,37.4,20.2,1.06,18.29,19.7,normal,0.54,Lab A - Lomé,NF P94-057
TEST-5385-798,2024-03-09,Lab D - Atakpamé,8.1688,0.7505,5.6,64.6,90.1,97.9,43.0,25.5,1.01,18.35,12.7,normal,2.03,Lab A - Lomé,NF P94-057
TEST-5385-798,2024-03-09,Lab D - Atakpamé,8.1688,0.7505,10.5,61.3,90.1,99.1,40.1,47.5,5.89,15.13,23.1,normal,4.22,Lab A - Lomé,NF P94-057
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,1.0,0.8,32.1,91.6,,,0.49,21.35,7.5,normal,0.17,Lab A - Lomé,ASTM D4318
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,3.4,22.3,84.1,97.9,16.1,17.2,0.73,20.71,13.6,modifie,0.21,Lab A - Lomé,ASTM D4318
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,4.7,19.3,50.1,82.5,23.4,19.3,0.01,19.2,10.6,modifie,0.01,Lab A - Lomé,ASTM D4318
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,9.7,28.6,72.6,83.0,21.1,10.3,0.35,18.63,8.9,modifie,0.17,Lab A - Lomé,ASTM D4318
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,10.8,49.5,92.0,97.8,28.5,29.4,1.61,18.59,12.9,normal,1.98,Lab A - Lomé,ASTM D4318
TEST-5849-285,2024-07-03,Lab A - Lomé,9.481,1.218,10.9,29.0,56.2,89.4,28.4,10.4,0.06,19.44,13.8,normal,0.27,Lab A - Lomé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,1.0,44.3,87.2,97.9,35.2,23.3,2.41,18.69,15.6,modifie,1.57,Lab C - Sokodé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,3.9,47.0,87.8,98.5,28.4,20.4,1.45,17.04,12.5,normal,1.74,Lab C - Sokodé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,6.6,19.6,59.2,82.4,,,0.27,21.46,8.8,normal,0.06,Lab C - Sokodé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,5.9,82.0,98.9,95.1,86.1,33.6,4.47,16.4,27.1,modifie,3.81,Lab C - Sokodé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,9.9,40.0,73.4,96.0,37.6,16.5,1.35,17.14,15.6,normal,0.52,Lab C - Sokodé,ASTM D4318
TEST-6496-224,2024-08-18,Lab A - Lomé,8.2221,1.0366,15.5,20.8,58.0,81.1,19.2,12.8,0.17,19.68,12.0,modifie,0.63,Lab C - Sokodé,ASTM D4318
TEST-5958-426,2024-10-22,Lab C - Sokodé,6.8678,1.0247,1.0,47.7,84.9,99.8,35.4,28.1,1.95,17.53,14.8,normal,2.41,Lab B - Kara,NF P94-051
TEST-5958-426,2024-10-22,Lab C - Sokodé,6.8678,1.0247,3.4,45.5,70.1,94.8,32.5,19.3,1.15,17.14,13.3,normal,2.04,Lab B - Kara,NF P94-051
TEST-5958-426,2024-10-22,Lab C - Sokodé,6.8678,1.0247,5.5,44.1,90.5,97.0,40.6,20.3,1.55,17.82,13.6,normal,0.97,Lab B - Kara,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,1.0,58.4,85.9,96.0,34.7,15.9,2.06,17.2,14.7,modifie,1.74,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,2.8,22.4,55.6,91.1,28.7,10.6,0.77,18.35,13.6,normal,0.52,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,4.2,42.6,76.1,96.7,42.5,19.7,2.64,18.18,16.1,normal,2.09,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,6.0,14.5,78.2,99.5,20.1,15.5,0.34,20.65,9.0,normal,0.16,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,12.4,21.4,58.8,91.0,20.6,12.6,0.94,20.64,8.2,normal,0.16,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,10.9,52.2,72.4,98.3,25.2,28.8,2.45,17.26,18.6,normal,1.31,Lab A - Lomé,NF P94-051
TEST-2550-551,2024-01-14,Lab A - Lomé,8.1438,1.1506,12.0,65.0,87.0,96.6,66.6,20.2,2.73,15.87,23.2,modifie,2.03,Lab A - Lomé,NF P94-051
TEST-3225-679,2025-07-06,Lab D - Atakpamé,6.4789,1.0008,1.0,55.5,77.2,91.0,27.3,16.5,1.64,17.48,17.8,normal,2.21,Lab E - Dapaong,NF P94-052
